,助力砍价,好友助力,拼团狂买,无裂变页面,裂变海报
触达用户数,190.0,204.0,190.0,210.0,206.0
转化数,110.0,128.0,104.0,102.0,113.0
总成本,10684.5612,11135.149,10215.8726,11256.8844,10993.8998
总收入,46108.0198,52458.8176,50190.7289,50208.7914,49825.0994
转化率,0.5789473684210527,0.6274509803921569,0.5473684210526316,0.4857142857142857,0.5485436893203883
ARPU,242.67378842105265,257.1510666666667,264.1617310526316,239.08948285714285,241.8694145631068
CPA,97.13237454545455,86.9933515625,98.22954423076924,110.36161176470588,97.29114867256637
ROI,3.31538730855882,3.7111015398177436,3.913014371381256,3.4602742300525,3.5320678109145587
回收期(天),6.951867319185978,6.367937465674026,6.106230866075348,6.726043837812834,6.619494952778759
利润率,0.7682710893604673,0.7877354178108659,0.7964589711308216,0.7757985387395722,0.779350168240708
LTV_CPA_Ratio,29.980585512092855,35.47182335862772,32.27074702886215,25.997026940877426,29.83244636699098
